SalesID,SalePrice
6279366,101300.0
6279369,98600.0
6279379,101300.0
6279381,98070.0
6279382,92250.0
6279389,98480.0
6279391,96160.0
6279404,97690.0
6279409,101420.0
6279459,88170.0
6279489,97230.0
6279497,93360.0
6279566,22551.0
6279602,54810.0
6279603,17080.0
6279646,37860.0
6279651,42350.0
6279652,41060.0
6279675,54400.0
6279676,41820.0
6279679,35820.0
6279683,53040.0
6279689,44190.0
6279690,46110.0
6279697,58820.0
6279698,51112.0
6279706,64760.0
6279742,12040.0
6279743,12190.0
6279754,12730.0
6279790,25956.0
6279792,71070.0
6279805,59210.0
6279812,66680.0
6279817,55910.0
6279818,70890.0
6279821,45900.0
6279823,76070.0
6279829,73840.0
6279835,75390.0
6279836,72880.0
6279838,65020.0
6279840,72810.0
6279841,71120.0
6279842,66410.0
6279843,69830.0
6279877,10643.0
6279891,16105.0
6279892,16525.0
6279893,16105.0
6279894,17765.0
6279896,16145.0
6279897,17535.0
6279898,17015.0
6279904,11814.0
6279908,13595.0
6279909,13780.0
6279917,15030.0
6279919,15045.0
6279921,14430.0
6279922,14805.0
6279923,15810.0
6279925,16325.0
6279927,15880.0
6279931,16090.0
6279937,15145.0
6279946,17805.0
6279950,95880.0
6279968,16493.740000000002
6279973,36685.0
6279976,35835.0
6279980,36720.0
6280010,35010.0
6280445,19680.0
6280575,31880.0
6280581,47820.0
6280587,51100.0
6280599,64170.0
6280606,69380.0
6280609,65510.0
6280613,61560.0
6280619,63540.0
6280627,65120.0
6280628,69920.0
6280634,71020.0
6280639,72710.0
6280648,70860.0
6280653,72150.0
6280657,67150.0
6280658,67640.0
6280660,67640.0
6280666,84600.0
6280670,83570.0
6280674,83790.0
6280678,63670.0
6280679,63320.0
6280688,39710.0
6280689,38490.0
6280690,30740.0
6280700,71810.0
6280702,14471.0
6280736,15990.0
6280808,39080.0
6280813,42920.0
6280815,38820.0
6280819,34340.0
6280824,43520.0
6280825,41890.0
6280828,45920.0
6280846,54130.0
6280854,52490.0
6280862,58030.0
6280864,58850.0
6280865,58642.0
6280897,102370.0
6280933,79490.0
6280958,79450.0
6280960,75980.0
6280982,55490.0
6280998,74610.0
6281008,80200.0
6281022,74350.0
6281025,72680.0
6281111,80020.0
6281194,32355.0
6281216,37690.0
6281256,17615.0
6281258,21910.0
6281262,23160.0
6281269,27110.0
6281281,38150.0
6281298,45570.0
6281313,16809.0
6281323,12810.0
6281324,14510.0
6281328,18800.0
6281337,16310.0
6281355,15837.200000000001
6281360,17193.02
6281366,14003.0
6281382,17272.0
6281397,19625.0
6281402,29990.0
6281411,32465.0
6281480,12125.0
6281481,12083.0
6281482,16925.0
6281799,22328.0
6281804,18065.0
6281839,43390.0
6281871,26260.0
6281879,49080.0
6281945,25705.0
6281948,21540.0
6282005,42150.0
6282137,24100.0
6282146,7477.0
6282147,34820.0
6282150,13120.0
6282152,18393.0
6282163,9567.0
6282164,14580.0
6282190,10441.0
6282216,10034.0
6282221,17520.0
6282222,11499.0
6282224,20445.0
6282241,16858.0
6282243,13940.0
6282248,24860.0
6282257,38040.0
6282261,59590.0
6282269,10400.0
6282270,9602.0
6282280,30304.0
6282287,17625.0
6282292,53850.0
6282321,11690.0
6282324,16625.0
6282327,31320.0
6282331,31320.0
6282332,44860.0
6282340,31742.0
6282346,35537.0
6282348,45208.0
6282349,10162.0
6282351,53170.0
6282358,39150.0
6282360,32530.0
6282363,48800.0
6282364,32343.0
6282372,38860.0
6282376,28690.0
6282387,67360.0
6282389,46940.0
6282397,17471.0
6282405,9210.0
6282429,8984.0
6282496,40060.0
6282497,69706.0
6282498,31210.0
6282500,70176.0
6282501,70646.0
6282502,70646.0
6282503,69296.0
6282507,69296.0
6282509,69078.0
6282510,69828.0
6282511,69338.0
6282535,13256.0
6282536,65756.0
6282537,68504.0
6282538,68504.0
6282541,12330.0
6282542,15060.0
6282543,12980.0
6282544,12980.0
6282546,13220.0
6282561,15070.0
6282570,11629.0
6282606,10341.24
6282624,15091.0
6282639,10053.24
6282648,11012.0
6282649,10530.0
6282653,9618.0
6282657,28102.0
6282669,10567.0
6282674,7230.0
6282699,10515.0
6282724,13490.0
6282758,33200.0
6282766,15965.0
6282785,52490.0
6282786,57100.0
6282798,18174.0
6282804,11784.0
6282807,18760.0
6282814,22790.0
6282826,31390.0
6282831,38765.0
6282842,26410.0
6282845,26940.0
6282847,18940.0
6282848,26970.0
6282863,27970.0
6282872,40550.0
6282886,15544.0
6282891,44972.0
6282917,54742.0
6282918,55510.0
6282935,52130.0
6282947,61710.0
6282951,18433.0
6282964,16272.0
6282965,12215.0
6282968,19146.0
6282980,56373.0
6282981,10584.0
6282982,9127.5200000000004
6282984,23270.0
6282991,20995.0
6282996,15094.0
6282998,8570.0
6283001,11269.0
6283012,9575.0
6283014,9291.0
6283015,11085.0
6283017,10889.0
6283020,11971.0
6283028,36020.0
6283041,11114.0
6283042,9319.0
6283045,12495.0
6283053,13596.0
6283058,14910.0
6283061,11068.0
6283071,68840.0
6283073,19230.0
6283077,17340.0
6283083,13903.0
6283085,11604.0
6283088,14775.0
6283090,13115.0
6283095,50262.0
6283106,24205.0
6283107,17105.0
6283108,22741.0
6283109,16080.0
6283112,27590.0
6283113,17921.0
6283114,12924.0
6283117,15760.0
6283118,16090.0
6283119,15920.0
6283123,17495.0
6283125,15455.0
6283127,17585.0
6283133,19190.0
6283141,24964.0
6283142,15585.0
6283144,18020.0
6283148,13630.0
6283154,19980.0
6283167,28800.0
6283168,33440.0
6283173,19860.0
6283179,27720.0
6283190,20860.0
6283191,30607.0
6283192,13775.0
6283200,19287.0
6283204,16050.0
6283205,15992.0
6283209,21282.0
6283222,28050.0
6283224,20285.0
6283239,8449.0
6283242,9515.0
6283247,23900.0
6283248,13075.0
6283253,37010.0
6283254,24330.0
6283256,22660.0
6283270,10500.0
6283273,29240.0
6283278,24150.0
6283284,22190.0
6283287,53503.0
6283306,32590.0
6283313,31918.560000000001
6283315,24380.0
6283316,25140.0
6283317,26770.0
6283320,24580.0
6283322,32330.0
6283324,13646.0
6283326,31070.0
6283328,33265.0
6283331,14107.0
6283332,9485.0
6283335,11200.0
6283337,12302.0
6283342,8237.0
6283345,9133.0
6283349,11288.0
6283350,10537.0
6283354,110720.0
6283395,45112.0
6283396,53180.0
6283422,82520.0
6283431,22350.0
6283436,15260.0
6283438,14275.0
6283442,12739.0
6283452,19600.0
6283456,24220.0
6283465,13470.0
6283467,14765.0
6283468,35960.0
6283469,47522.0
6283472,11437.0
6283476,19838.0
6283480,13660.0
6283537,20340.0
6283539,32060.0
6283545,45090.0
6283552,48340.0
6283563,11727.0
6283564,12152.0
6283577,18610.0
6283579,16140.0
6283581,24350.0
6283594,27220.0
6283603,23020.0
6283606,28280.0
6283627,33100.0
6283629,31380.0
6283630,32860.0
6283644,37540.0
6283645,34920.0
6283656,47860.0
6283662,33350.0
6283669,42990.0
6283671,61100.0
6283672,59940.0
6283680,71080.0
6283690,42790.0
6283713,50980.0
6283714,67470.0
6283720,76540.0
6283733,71792.0
6283735,71020.0
6283740,78150.0
6283747,44970.0
6283760,28840.0
6283770,30740.0
6283775,23960.0
6283776,22095.0
6283777,17850.0
6283778,32620.0
6283780,31945.0
6283784,35030.0
6283799,44485.0
6283802,43120.0
6283806,44470.0
6283809,36974.0
6283813,45450.0
6283820,44305.0
6283821,66295.0
6283843,52060.0
6283845,62740.0
6283846,52330.0
6283851,75110.0
6283854,85690.0
6283856,85690.0
6283858,85450.0
6283874,17745.0
6283876,12442.0
6283878,24470.0
6283888,24690.0
6283895,25210.0
6283902,21285.0
6283906,23485.0
6283907,17550.0
6283908,27280.0
6283916,34535.0
6283922,32122.0
6283923,31190.0
6283926,29520.0
6283938,30790.0
6283939,31005.0
6283940,34050.0
6283952,33972.0
6283956,38460.0
6283962,42410.0
6283965,52380.0
6283967,52970.0
6283968,46000.0
6283971,52490.0
6283972,61040.0
6283981,47400.0
6283994,82430.0
6284056,19910.0
6284078,31990.0
6284081,24940.0
6284096,12259.0
6284108,17800.0
6284111,19958.0
6284121,19620.0
6284122,22205.0
6284126,80420.0
6284127,82330.0
6284131,40850.0
6284132,46400.0
6284135,40880.0
6284137,34625.0
6284143,42425.0
6284144,45010.0
6284148,63400.0
6284150,71060.0
6284151,65690.0
6284199,15241.0
6284203,24730.0
6284205,22860.0
6284206,24480.0
6284220,42970.0
6284222,50490.0
6284234,64670.0
6284245,16780.0
6284263,56870.0
6284264,59360.0
6284267,49980.0
6284270,53840.0
6284289,98660.0
6284298,78190.0
6284355,34710.0
6284356,32120.0
6284357,32120.0
6284363,33197.0
6284368,45880.0
6284373,86670.0
6284375,8760.0
6284376,22540.0
6284377,15985.0
6284380,43370.0
6284381,20140.0
6284390,21760.0
6284404,23650.0
6284414,32390.0
6284420,32760.0
6284424,29740.0
6284438,29270.0
6284440,32090.0
6284447,29690.0
6284450,30220.0
6284469,11061.0
6284473,11086.0
6284477,11126.0
6284478,11016.0
6284484,13250.0
6284486,12955.0
6284487,13035.0
6284488,13145.0
6284495,13820.0
6284499,13180.0
6284507,12270.0
6284508,13575.0
6284509,14350.0
6284512,16840.0
6284515,20050.0
6284516,14715.0
6284518,12360.0
6284521,10790.0
6284528,10657.0
6284556,12415.0
6284559,12012.0
6284565,12032.0
6284566,12012.0
6284571,14170.0
6284586,15735.0
6284593,26595.0
6284598,12722.0
6284602,39330.0
6284624,16440.0
6284625,19040.0
6284641,34740.0
6284644,31208.0
6284655,34800.0
6284657,12230.0
6284667,30854.0
6284668,30770.0
6284676,35960.0
6284677,38210.0
6284681,39360.0
6284683,44770.0
6284697,43280.0
6284699,44870.0
6284701,42640.0
6284703,44560.0
6284706,41370.0
6284707,59860.0
6284708,66800.0
6284709,32950.0
6284710,71430.0
6284712,52050.0
6284722,41420.0
6284725,42050.0
6284727,40740.0
6284742,52720.0
6284744,53630.0
6284746,54690.0
6284751,52270.0
6284777,47360.0
6284788,50710.0
6284821,55570.0
6284831,61480.0
6284839,59560.0
6284840,60240.0
6284847,55410.0
6284850,70910.0
6284872,19630.0
6284893,53110.0
6284900,61000.0
6284908,64410.0
6284939,77620.0
6284974,48770.0
6284980,48110.0
6284986,45670.0
6285027,47620.0
6285030,49030.0
6285036,46620.0
6285038,47512.0
6285039,50260.0
6285062,55406.0
6285069,59710.0
6285086,75040.0
6285091,71700.0
6285142,48510.0
6285153,47896.0
6285155,39600.0
6285166,84360.0
6285170,78800.0
6285226,14840.0
6285229,18345.0
6285230,16685.0
6285232,18852.0
6285233,19162.0
6285267,17525.0
6285272,19265.0
6285275,20040.0
6285290,14647.0
6285293,21695.0
6285299,20940.0
6285300,20490.0
6285304,21495.0
6285315,19420.0
6285316,19750.0
6285321,23090.0
6285333,19315.0
6285340,23600.0
6285345,17830.0
6285353,25520.0
6285354,30370.0
6285365,41870.0
6285376,30740.0
6285379,10955.0
6285390,15450.0
6285394,49320.0
6285397,45460.0
6285398,79480.0
6285399,59250.0
6285403,38330.0
6285404,41640.0
6285405,57870.0
6285406,42620.0
6285407,41590.0
6285408,57880.0
6285419,7037.0
6285420,7109.0
6285421,8800.0
6285423,8733.0
6285442,9572.0
6285444,10510.0
6285458,10395.0
6285461,10732.0
6285478,24455.0
6285479,23430.0
6285480,27630.0
6285514,100310.0
6285524,19150.0
6285525,18550.0
6285534,19329.0
6285537,21285.0
6285539,34580.0
6285546,7244.0
6285548,7955.0
6285553,6764.0
6285567,7317.5
6285571,12309.0
6285581,24690.0
6285583,22250.0
6285585,24095.0
6285587,23190.0
6285594,23030.0
6285597,26040.0
6285600,20000.0
6285605,34630.0
6285606,36431.0
6285613,32610.0
6285621,30360.0
6285650,9396.0
6285657,9765.0
6285658,8553.0
6285662,9861.0
6285672,9432.0
6285674,8935.0
6285685,11291.0
6285696,11585.0
6285710,10558.0
6285711,10695.0
6285714,10280.0
6285722,11081.0
6285729,10660.0
6285731,11568.0
6285755,11699.0
6285757,12302.0
6285758,10657.0
6285760,11167.0
6285761,10692.0
6285763,10692.0
6285767,10562.0
6285777,14269.0
6285832,14425.0
6285833,12882.0
6285841,11445.0
6285850,15645.0
6285858,14825.0
6285862,16095.0
6285867,16470.0
6285873,17995.0
6285881,22670.0
6285885,12240.0
6285898,13690.0
6285899,10017.0
6285900,16550.0
6285905,12165.0
6285908,9717.0
6285910,10228.0
6285911,12225.0
6285913,10477.0
6285914,11561.0
6285918,12157.0
6285919,9803.0
6285923,12631.0
6285924,11346.0
6285926,10316.0
6285935,12025.0
6285937,14660.0
6285944,12165.0
6285946,16010.0
6285956,13957.0
6285959,11887.0
6285963,12465.0
6285967,13020.0
6285972,13529.0
6285979,12930.0
6285988,16830.0
6285989,15310.0
6285993,11706.0
6285997,16220.0
6286007,14460.0
6286008,13960.0
6286011,14110.0
6286013,18540.0
6286015,16220.0
6286027,15820.0
6286034,17990.0
6286035,14826.0
6286038,17630.0
6286042,16225.0
6286046,16980.0
6286049,17305.0
6286050,21870.0
6286052,21000.0
6286060,16680.0
6286062,15995.0
6286068,15060.0
6286070,22060.0
6286071,17590.0
6286081,25860.0
6286089,25470.0
6286092,24550.0
6286093,26020.0
6286097,21020.0
6286100,21670.0
6286125,22220.0
6286132,22345.0
6286134,21010.0
6286137,23140.0
6286138,23250.0
6286139,22490.0
6286140,22490.0
6286160,25150.0
6286163,22890.0
6286170,23520.0
6286193,23790.0
6286202,26300.0
6286208,23070.0
6286210,27410.0
6286215,26240.0
6286218,25770.0
6286219,25900.0
6286221,25700.0
6286232,25890.0
6286234,23410.0
6286298,25520.0
6286306,28935.0
6286311,25660.0
6286312,24370.0
6286313,24170.0
6286327,21120.0
6286328,24950.0
6286330,25040.0
6286344,21315.0
6286349,27340.0
6286360,25945.0
6286377,27050.0
6286381,24680.0
6286382,25240.0
6286427,25255.0
6286431,25340.0
6286454,25970.0
6286459,27160.0
6286468,25810.0
6286479,24980.0
6286483,24750.0
6286490,24650.0
6286493,25260.0
6286504,25475.0
6286518,25700.0
6286532,25340.0
6286544,24650.0
6286545,25040.0
6286558,24820.0
6286559,24580.0
6286561,24180.0
6286570,27220.0
6286571,28590.0
6286577,27220.0
6286580,24600.0
6286581,27220.0
6286586,31145.0
6286587,27700.0
6286591,27180.0
6286597,26110.0
6286606,27220.0
6286609,25240.0
6286618,24750.0
6286627,24440.0
6286628,34430.0
6286633,34740.0
6286635,35830.0
6286636,35830.0
6286640,34070.0
6286642,34460.0
6286660,14750.0
6286669,16600.0
6286670,17200.0
6286675,16475.0
6286684,31720.0
6286691,17350.0
6286700,17090.0
6286701,16860.0
6286702,15930.0
6286704,16860.0
6286709,20240.0
6286712,20695.0
6286715,19720.0
6286721,27175.0
6286743,29020.0
6286745,23590.0
6286751,22830.0
6286752,22790.0
6286756,31870.0
6286760,23270.0
6286777,26280.0
6286778,22400.0
6286779,25130.0
6286782,24755.0
6286794,24555.0
6286795,27652.0
6286798,26810.0
6286810,27742.0
6286813,27312.0
6286814,24720.0
6286815,27580.0
6286829,28290.0
6286835,25225.0
6286843,33240.0
6286854,30480.0
6286860,31210.0
6286864,36440.0
6286865,36440.0
6286885,36436.0
6286927,26770.0
6287009,17575.0
6287017,17272.0
6287047,9093.0
6287052,12178.0
6287065,16970.0
6287067,14700.0
6287087,15920.0
6287091,15690.0
6287093,17013.0
6287094,16280.0
6287098,20180.0
6287099,16457.0
6287105,17195.0
6287123,24570.0
6287125,21760.0
6287126,24090.0
6287127,22200.0
6287140,28930.0
6287143,25755.0
6287145,30000.0
6287149,28670.0
6287150,28430.0
6287152,28670.0
6287153,28680.0
6287154,28150.0
6287163,31320.0
6287170,31180.0
6287172,31180.0
6287186,29890.0
6287212,16745.0
6287228,9076.0
6287234,10760.0
6287250,13032.0
6287255,15395.0
6287262,18960.0
6287270,12842.0
6287277,24611.740000000002
6287291,18880.0
6287306,16785.0
6287322,38220.0
6287331,28190.0
6287340,28620.0
6287358,37760.0
6287359,37300.0
6287360,34640.0
6287367,32110.0
6287375,35860.0
6287380,34000.0
6287384,49714.0
6287386,41220.0
6287406,8570.0
6287408,12545.0
6287413,8418.0
6287415,11020.0
6287416,11744.0
6287418,11570.0
6287424,57290.0
6287434,13744.0
6287436,14770.0
6287437,14650.0
6287443,16020.0
6287445,16630.0
6287446,16665.0
6287447,18325.0
6287455,16655.0
6287461,16135.0
6287466,20965.0
6287479,31660.0
6287484,30320.0
6287485,28700.0
6287493,32750.0
6287495,33330.0
6287504,33070.0
6287510,15720.0
6287529,22405.0
6287532,16329.0
6287534,17815.0
6287551,19356.0
6287553,19356.0
6287554,17065.0
6287555,18360.0
6287556,27465.0
6287560,26805.0
6287573,21765.0
6287577,28700.0
6287583,24080.0
6287588,27140.0
6287590,22215.0
6287610,24240.0
6287621,25520.0
6287647,44187.0
6287650,32050.0
6287651,33026.0
6287652,32750.0
6287663,33172.0
6287677,45090.0
6287704,44920.0
6287705,37110.0
6287709,41580.0
6287714,45450.0
6287717,51790.0
6287761,33100.0
6287764,32520.0
6287786,53169.0
6287796,50670.0
6287805,74060.0
6287807,45320.0
6287817,45050.0
6287821,63590.0
6287824,75020.0
6287827,75020.0
6287829,83430.0
6287831,74320.0
6287835,47800.0
6287841,80420.0
6287862,13200.0
6287866,15920.0
6287870,14575.0
6287875,12660.0
6287881,14649.0
6287884,18110.0
6287886,18855.0
6287889,18180.0
6287892,17635.0
6287906,30790.0
6287934,15890.0
6287935,13150.0
6287939,17370.0
6287941,18385.0
6287948,24780.0
6287950,26190.0
6287957,28075.0
6287963,27188.0
6287966,18440.0
6287970,17880.0
6287971,26965.0
6287975,33034.0
6287976,45020.0
6287979,47120.0
6287980,40690.0
6287981,43070.0
6287983,35550.0
6287984,42850.0
6287993,62765.0
6288005,47380.0
6288011,85800.0
6288014,86680.0
6288015,76250.0
6288048,14987.0
6288049,16006.0
6288050,17915.0
6288057,27080.0
6288068,38680.0
6288071,32145.0
6288078,37500.0
6288109,102950.0
6288110,100320.0
6288223,25968.0
6288228,14215.0
6288238,16075.0
6288245,21080.0
6288248,14850.0
6288251,11851.0
6288256,16190.0
6288257,32380.0
6288260,12500.0
6288262,18205.0
6288265,16645.0
6288270,28540.0
6288278,46000.0
6288287,12774.0
6288288,17760.0
6288320,22315.0
6288322,6711.0
6288324,31330.0
6288327,47370.0
6288328,28900.0
6288329,31990.0
6288330,35280.0
6288331,77130.0
6288338,32990.0
6288339,31310.0
6288343,17731.0
6288344,25235.0
6288345,22985.0
6288347,23990.0
6288350,25170.0
6288352,23310.0
6288353,23320.0
6288354,23440.0
6288355,17115.0
6288357,25140.0
6288358,23260.0
6288359,23510.0
6288373,71050.0
6288374,13875.0
6288377,18505.0
6288397,16266.0
6288415,12252.0
6288424,12840.0
6288430,18640.0
6288460,15915.0
6288465,15701.0
6288475,35310.0
6288486,11246.0
6288495,11165.0
6288496,11142.0
6288498,9772.0
6288511,18060.0
6288513,13999.0
6288523,14320.0
6288527,14185.0
6288534,14180.0
6288548,28090.0
6288549,18310.0
6288551,15420.0
6288552,14539.5
6288567,14740.0
6288568,14225.0
6288571,14350.0
6288573,13674.0
6288575,14017.0
6288590,11865.0
6289668,15286.0
6289755,12505.0
6289786,14438.0
6289793,20220.0
6289795,22115.0
6289798,23342.0
6289799,34050.0
6289838,15360.0
6289844,33810.0
6289847,14402.0
6289857,13000.0
6289864,20440.0
6289893,12175.0
6289896,21635.0
6289898,12537.0
6289925,13097.0
6289926,13097.0
6289932,9851.0
6289957,10763.0
