SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
4353984,2283162,2140,172,1,2001,5149,Medium,3/29/2012 0:00,SK160LC,SK160,,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
4353986,2283162,2140,172,1,2002,0,,3/26/2012 0:00,SK160LC,SK160,,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
4353988,2283162,2140,172,1,2001,5149,Medium,3/30/2012 0:00,SK160LC,SK160,,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
4353989,2283162,2140,172,1,2002,0,,3/25/2012 0:00,SK160LC,SK160,,,LC,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
4354023,2280816,16251,172,1,1997,5855,Low,2/12/2012 0:00,SK150LC,SK150,LC,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354030,2280816,16251,172,1,1997,5860,Low,3/19/2012 0:00,SK150LC,SK150,LC,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354083,2300460,11861,172,1,1999,0,,2/12/2012 0:00,SK200,SK200,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
4354110,2303169,2134,172,1,1996,4334,Low,3/29/2012 0:00,SK120LC,SK120,,,LC,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
4354111,2303169,2134,172,1,1996,4334,Low,3/28/2012 0:00,SK120LC,SK120,,,LC,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
4354141,2267148,2144,172,1,2000,8395,Medium,2/12/2012 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
4354237,2269398,2144,172,1,1999,7305,Medium,4/23/2012 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354249,2269398,2144,172,1,2005,2910,Low,2/12/2012 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354264,2295050,8930,172,1,2007,3452,Medium,3/28/2012 0:00,SK210,SK210,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
4354265,2295050,2144,172,1,2007,4010,Medium,2/12/2012 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
4354326,2309697,16259,172,1,1998,584,Low,3/27/2012 0:00,SK200LC-IV,SK200,LC,#NAME?,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354327,2309697,11862,172,1,1997,0,,3/8/2012 0:00,SK200LC,SK200,LC,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354334,2309697,11862,172,1,1997,0,,3/7/2012 0:00,SK200LC,SK200,LC,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354340,2309697,16258,172,1,1993,8084,Medium,3/19/2012 0:00,SK200LC-III,SK200,LC,#NAME?,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354341,2309697,16259,172,1,1999,8769,Medium,3/15/2012 0:00,SK200LC-IV,SK200,LC,#NAME?,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354342,2309697,16259,172,1,1999,0,,3/21/2012 0:00,SK200LC-IV,SK200,LC,#NAME?,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Utah,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354346,2309697,16259,172,1,1998,584,Low,3/28/2012 0:00,SK200LC-IV,SK200,LC,#NAME?,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354348,2309697,16259,172,1,1999,8769,Medium,3/16/2012 0:00,SK200LC-IV,SK200,LC,#NAME?,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354350,2309697,16259,172,1,1999,0,,3/22/2012 0:00,SK200LC-IV,SK200,LC,#NAME?,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Utah,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354445,2279207,2165,172,1,2006,6000,Medium,3/7/2012 0:00,SK480LC,SK480,,,LC,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354522,2307204,2150,172,1,2003,8709,Medium,2/12/2012 0:00,SK235SRLC,SK235,,,SRLC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4354786,2269137,2249,172,1,2000,5499,Medium,2/23/2012 0:00,PC228USLC,PC228,US,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
4354805,2303855,16673,172,1,2006,5608,Medium,2/12/2012 0:00,WA200-5,WA200,,-5,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4354806,2303855,16673,172,1,2006,5608,Medium,2/13/2012 0:00,WA200-5,WA200,,-5,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4354833,2281137,9042,172,1,1996,2172,Low,4/12/2012 0:00,PC150,PC150,,,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS,,,,,,,,,,,2 Valve,,,,,,None or Unspecified,,,,,None or Unspecified,,,,,,,,,
4355478,2290230,658,172,1,2000,6964,Medium,2/12/2012 0:00,WB140-2,WB140,,-2,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,Yes,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4355533,2281528,663,172,1,2000,4224,Medium,4/24/2012 0:00,WB150-2,WB150,,-2,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Nebraska,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4355714,2310309,422,172,1,1999,11555,Medium,4/3/2012 0:00,PC228USLC1,PC228,US,LC,1,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4355904,2287923,5331,172,1,1995,0,,2/12/2012 0:00,GD530A,GD530,A,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,,,,,,,,,,,,,,,
4356025,2303200,23702,172,1,1999,208,Low,2/13/2012 0:00,GD650A-2CY,GD650,A,-2C,Y,,Motorgrader - 145.0 to 170.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,12',Low Profile,No,Base + 1 Function,Yes,Yes,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
4356028,2303200,23702,172,1,1999,208,Low,2/12/2012 0:00,GD650A-2CY,GD650,A,-2C,Y,,Motorgrader - 145.0 to 170.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,12',Low Profile,No,Base + 1 Function,Yes,Yes,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
4356264,1843946,424,172,1,2001,6521,Medium,4/26/2012 0:00,PC228USLC3,PC228,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4356309,1843946,9060,172,1,1993,5595,Medium,3/28/2012 0:00,PC40,PC40,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Triple,,,,,
4356583,2296273,16646,172,1,2004,1041,Low,4/10/2012 0:00,SK714-5,SK714,,-5,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,EROPS,Yes,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
4356594,2270285,28711,172,1,2004,1243,Low,2/12/2012 0:00,SK815,SK815,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
4356597,2297913,28711,172,1,2002,1110,Low,2/12/2012 0:00,SK815,SK815,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,EROPS,Yes,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
4356659,1808518,187,172,1,1985,3932,Low,3/19/2012 0:00,D31P-17,D31,P,-17,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,Differential Steer,,
4356681,1808518,28593,172,1,2003,13310,Medium,3/25/2012 0:00,PC228USLC3NO,PC228,US,LC,3NO,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,,,,,,None or Unspecified,,,,,,,,,
4356683,1808518,5357,172,1,1994,3248,Low,3/26/2012 0:00,PC20-7,PC20,,-7,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,,,,,,None or Unspecified,,,,,,,,,
4356843,2301393,22650,172,1,1997,1916,Low,3/19/2012 0:00,D32E-1,D32,E,-1,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4356844,2301393,22650,172,1,1997,1916,Low,3/20/2012 0:00,D32E-1,D32,E,-1,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4356852,2272708,198,172,1,1999,3804,Low,3/27/2012 0:00,D32P-1,D32,P,-1,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4356905,2295966,5269,172,1,1999,4245,Low,3/22/2012 0:00,D39P,D39,P,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4356974,2272638,27013,172,1,1996,5721,Low,2/7/2012 0:00,D31P20LGP,D31,P,20,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4356975,2272638,263,172,1,1978,0,,3/20/2012 0:00,D65P-7,D65,P,-7,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Minnesota,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4356983,2272638,5289,172,1,1985,0,,3/29/2012 0:00,D65E,D65,E,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Missouri,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4357263,1823848,22646,172,1,2005,2415,Low,3/19/2012 0:00,D31EX-21,D31,EX,-21,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,EROPS w AC,,,,,None or Unspecified,,,,,,Base + 1 Function,,Yes,,,,,,,,,,,,,,,,,,
4357674,2267315,368,172,1,1994,0,,3/28/2012 0:00,PC200-5,PC200,,-5,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,None or Unspecified,,,,,,,,,,,,,,
4357680,2267315,619,172,1,2005,5642,Low,2/12/2012 0:00,WA380-5,WA380,,-5,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4357715,2267315,16705,172,1,2007,11320,Medium,2/7/2012 0:00,WA430-6,WA430,,-6,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4357716,2267315,5246,172,1,1998,6290,Medium,3/20/2012 0:00,D155AX,D155,AX,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Minnesota,TTT,Track Type Tractors,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,,,,,,,,,,,,,,,
4357736,2267315,16691,172,1,2005,6155,Medium,4/3/2012 0:00,WA320-5,WA320,,-5,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Connecticut,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4357933,2306526,16662,172,1,2006,18136,High,3/28/2012 0:00,WA150-5,WA150,,-5,,,Wheel Loader - 90.0 to 100.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,,,,,,,,,,,,,,,
4358162,2276149,28564,172,1,1995,0,,3/28/2012 0:00,PC2006E,PC200,,6,E,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4358165,2276149,28564,172,1,1995,0,,3/27/2012 0:00,PC2006E,PC200,,6,E,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",North Carolina,TEX,Track Excavators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4358172,2277893,23618,172,1,2005,8932,Medium,2/13/2012 0:00,WA320-5L,WA320,,-5L,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358173,2277893,23618,172,1,2005,8932,Medium,2/12/2012 0:00,WA320-5L,WA320,,-5L,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358369,1829425,9133,172,1,2004,2866,Low,4/23/2012 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4358378,1829425,634,172,1,1994,11369,Medium,3/27/2012 0:00,WA450-2,WA450,,-2,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,North Carolina,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358379,1829425,9120,172,1,1989,0,,3/26/2012 0:00,WA450,WA450,,,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358380,1829425,16746,172,1,2004,3117,Low,2/12/2012 0:00,WB142-5,WB142,,-5,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4358564,2284631,9120,172,1,1999,25443,High,3/29/2012 0:00,WA450,WA450,,,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358577,2284631,12006,172,1,1996,11828,Medium,4/24/2012 0:00,WA450-3L,WA450,,-3L,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Nebraska,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358603,2284631,12006,172,1,1996,0,,1/26/2012 0:00,WA450-3L,WA450,,-3L,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358604,2284631,23806,172,1,2004,11297,Medium,2/12/2012 0:00,WA450-5L,WA450,,-5L,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358659,2311179,2231,172,1,1990,0,,2/7/2012 0:00,PC200LC5,PC200,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,None or Unspecified,,,,,,,,,,,,,,
4358752,2274670,617,172,1,1997,18622,High,4/26/2012 0:00,WA380-3L,WA380,,-3L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358753,2274670,617,172,1,1998,0,,2/23/2012 0:00,WA380-3L,WA380,,-3L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358756,2274670,12004,172,1,2006,9241,Medium,2/12/2012 0:00,WA380-5L,WA380,,-5L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358828,2297704,5401,172,1,1996,8146,Low,3/26/2012 0:00,WA500-1,WA500,,-1,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358829,2297704,590,172,1,1994,0,,2/12/2012 0:00,WA250-1,WA250,,-1,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358840,2297704,5401,172,1,1996,8146,Low,3/27/2012 0:00,WA500-1,WA500,,-1,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4358844,2297704,590,172,1,1994,13448,Medium,3/29/2012 0:00,WA250-1,WA250,,-1,,,Wheel Loader - 120.0 to 135.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
4359136,2273478,23810,172,1,2004,7185,Low,2/12/2012 0:00,WA500-3LK,WA500,,-3LK,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,,,,,,,,,,,
