SalesID,SalesPrice
6276702,25843.172017987214
6276703,27552.7218033944
6276705,29159.614499968855
6276715,23268.414935147484
6276731,26204.35710392785
6276732,25807.98605276315
6276737,28096.833062311423
6276799,52778.1433776814
6276800,28045.71485877275
6276803,16810.341789864327
6276809,17570.535495582422
6276813,18263.107099593206
6276818,18491.56081918373
6276820,18419.499453870005
6276844,48512.53154037516
6276845,46517.9609179198
6276902,75454.8614112603
6276993,53976.66189225507
6276996,54565.00442326207
6277012,63482.570550852615
6277018,19210.55048606738
6277020,21145.312449250392
6277035,19059.77773340724
6277037,19059.77773340724
6277042,21822.07219320067
6277046,21099.442720144794
6277047,21718.82975033652
6277048,21737.956330992707
6277050,21629.194333669853
6277051,21629.194333669853
6277054,21528.85723107946
6277056,20134.750738661918
6277057,21278.655077969415
6277063,20163.048697099683
6277066,21680.350406628488
6277068,25495.647533435294
6277071,24851.131516831276
6277074,26394.373209178633
6277093,27703.069547755305
6277120,33820.5916982162
6277123,33820.5916982162
6277130,34301.8416982162
6277242,63537.18906270028
6277256,27575.11868597662
6277267,29623.97320184389
6277271,30704.560129948473
6277282,34955.878228963804
6277284,36353.67433043178
6277289,37435.79273066909
6277294,39742.2391448421
6277307,37548.64497451078
6277308,41290.19744669891
6277318,35328.34231448376
6277388,57804.675511257745
6277401,23274.820056040448
6277405,23976.147053239158
6277414,22665.25435151883
6277544,78053.11880258333
6277575,32351.82904083403
6277586,33730.16547511226
6277602,38187.411586779235
6277603,40003.87133250737
6277605,37458.821104957125
6277609,38015.25023138626
6277714,17044.07589006496
6277722,17561.0540072941
6277726,19153.827195964725
6277729,19919.617472939215
6277808,66529.86326657089
6277812,67176.3316266422
6277883,32226.709156891702
6277892,41309.067277786504
6277896,42898.0625998986
6277912,56929.08429520901
6277914,54354.313071528144
6277920,64835.846654854795
6277954,35518.86789374841
6277977,18857.26977477483
6277979,42929.13413695975
6278055,21082.30916687577
6278187,32524.635753876762
6278192,74489.44070839291
6278195,75143.7035048285
6278234,20149.17268467845
6278237,21171.89288372605
6278247,21749.37199198234
6278296,42714.359632767046
6278317,27230.783179682632
6278324,65717.52889380357
6278384,53805.72180755141
6278388,71572.11123983083
6278491,36612.280423824544
6278496,55047.30501374272
6278507,32582.705740558013
6278543,21291.12482060045
6278552,18478.34524180936
6278559,18016.062837170866
6278564,19335.56742738415
6278606,22619.827037030307
6278622,23858.99122889569
6278627,24067.46237808244
6278628,20845.125468099148
6278631,20845.125468099148
6278632,24468.328412084993
6278633,20372.0657421354
6278644,45373.16030030126
6278652,73456.42565429282
6278781,20554.843294444203
6278782,20855.542134765816
6278949,19846.394545239127
6278987,23219.818178258145
6278988,23942.054305033416
6279043,36373.36650746591
6279047,53115.18490845456
6279051,52352.46455584843
6279057,60616.68044517507
6279065,61378.5178511901
6279070,60114.118090855234
6279071,62446.57747368516
6279077,65824.17893642836
6279078,60308.85234706057
6279079,60441.07159839747
6279080,60217.41881531454
6279084,59304.35190265205
6279086,61002.639011677355
6279091,60133.085842323504
6279094,65435.90195408774
6279099,65466.21175740856
6279107,65345.57863579087
6279126,65785.48960149469
6279129,65883.2810439596
6279134,73573.94698834764
6279135,71596.4635041386
6279137,74027.3924296023
6279151,66276.61814206708
6279152,70899.29569146238
6279162,74032.6087609361
6279165,66857.0511293939
6279170,58326.518379496316
6279194,76146.50454484773
6279197,74794.27933540916
6279198,75631.01283067207
6279200,20389.57528180183
6279202,19402.387652437734
6279210,19280.24150534867
6279211,18798.680534580308
6279213,19512.96222009144
6279221,22095.06755582468
6279223,21454.150544623804
6279235,16063.56806303217
6279236,21876.266580641583
6279247,43458.946657917244
6279248,43458.946657917244
6279255,49849.512792389716
6279265,49433.82710652351
6279274,58901.37606247604
6279283,29247.415777743612
6279287,20350.24930365416
6279288,20350.24930365416
6279294,20978.61622338089
6279295,19765.53829737243
6279302,20210.361187814033
6279309,19934.057034000005
6279315,21534.50924495125
6279321,22166.700341239426
6279322,20056.592133682752
6279324,43269.90523489024
6279326,42834.93881242382
6279327,43269.90523489024
6279328,43093.41846185934
6279361,80053.16721462234
6279366,78110.21847970573
6279369,76852.54683987753
6279379,78110.21847970573
6279381,78433.94102414613
6279382,79882.32331565925
6279389,79158.16992025003
6279391,81739.07400799237
6279404,78321.28587496525
6279409,78035.32103667749
6279459,66061.75352306287
6279489,71644.64156176729
6279497,72644.56819240238
6279566,22505.494580049126
6279602,31902.756282701863
6279603,23834.9760175003
6279646,33599.945593890545
6279651,38518.28623704727
6279652,38349.06488548216
6279675,37822.11125047339
6279676,36886.09843929898
6279679,37979.39112990768
6279683,38809.66890768547
6279689,38175.119626445165
6279690,37285.63616400118
6279697,38054.04954398028
6279698,38472.5769799516
6279706,39226.81309106271
6279742,22720.376073599047
6279743,22675.477693792578
6279754,24711.77820917417
6279790,23316.152878210538
6279792,44805.81071581498
6279805,35681.267834715734
6279812,58724.85014883926
6279817,58618.24635664902
6279818,61679.96936629602
6279821,44374.300197373144
6279823,59153.906714467914
6279829,60154.63951188615
6279835,68689.64295437766
6279836,69554.48917197157
6279838,68133.26230223183
6279840,68703.35304636901
6279841,70534.21175110793
6279842,66590.55489810326
6279843,67122.30769391857
6279877,17736.1987842239
6279891,20013.127606075555
6279892,21994.295372390767
6279893,20013.127606075555
6279894,22241.855048095178
6279896,22997.516574799465
6279897,24382.66362694323
6279898,21994.295372390767
6279904,12894.918912551931
6279908,18798.680534580308
6279909,21458.31721129047
6279917,20134.128456084974
6279919,21204.74144141836
6279921,19229.937782583642
6279922,19365.852659652734
6279923,20102.279653829442
6279925,20933.4248137306
6279927,21825.614959498143
6279931,21199.084028902686
6279937,21875.37523003312
6279946,23041.211837869727
6279950,75631.01283067207
6279968,18322.981013095952
6279973,31015.01422808946
6279976,28556.04210319312
6279980,30917.549999892555
6280010,34532.9280432442
6280445,25678.814234709655
6280575,36514.30783037589
6280581,43481.658914582586
6280587,44003.7544752719
6280599,61299.96537033872
6280606,68374.48569698705
6280609,65203.500295381
6280613,63527.95105295675
6280619,56060.96523852608
6280627,62457.61608767694
6280628,68868.24387143213
6280634,64389.48403606626
6280639,67396.34973207477
6280648,65986.75016497521
6280653,67138.34614209749
6280657,66000.50787478991
6280658,65964.88287478991
6280660,66404.88287478991
6280666,73099.13588913665
6280670,73407.63473118513
6280674,73026.095159216
6280678,59077.72356554777
6280679,58801.58637226206
6280688,34385.13778305902
6280689,47754.382117189685
6280690,21639.993281486903
6280700,56328.28924857243
6280702,20067.190541552827
6280736,19110.80645410138
6280808,35395.07543402589
6280813,36143.17821125999
6280815,34723.261437443914
6280819,36704.637811171604
6280824,40060.275405831635
6280825,40812.71537226616
6280828,39188.82296019721
6280846,40263.46832885253
6280854,39870.151952134605
6280862,39528.902501909855
6280864,41390.13634632481
6280865,40680.730510502566
6280897,73555.19743757059
6280933,42650.94870282796
6280958,58212.012666859046
6280960,36951.06596435554
6280982,49373.796130393945
6280998,38554.126038531904
6281008,40521.435234270386
6281022,34049.14551663227
6281025,35430.21084779299
6281111,39251.59101677636
6281194,32901.216077518526
6281216,35142.21321430417
6281256,15492.755035803119
6281258,19496.58611038729
6281262,38383.35567251377
6281269,28764.186547891608
6281281,29275.256342163037
6281298,72130.58030257383
6281313,18384.23278934473
6281323,16516.336397990515
6281324,22914.86437512758
6281328,18924.390595526333
6281337,19398.07171066947
6281355,14352.755260466656
6281360,17735.809238222606
6281366,15549.966107424556
6281382,14060.283709848149
6281397,19873.46111038729
6281402,25465.264354518033
6281411,28383.238385861878
6281480,17020.94301087877
6281481,17177.490629926386
6281482,22966.1120335467
6281799,22277.477632815382
6281804,21599.383959634488
6281839,46520.316126529695
6281871,32149.295662241093
6281879,51165.358601666645
6281945,31081.784389114495
6281948,25009.664893285244
6282005,32501.783664468287
6282137,25594.10550163738
6282146,14822.383144882948
6282147,38408.279905551964
6282150,15372.191600098822
6282152,18735.517156518625
6282163,15825.428419627764
6282164,19276.48096978392
6282190,13577.104421429307
6282216,18617.003516494467
6282221,29584.986350777275
6282222,16562.232934786072
6282224,26866.624528369528
6282241,23721.738344154423
6282243,21086.924852108677
6282248,26897.59105862318
6282257,42407.23805229213
6282261,60292.68672259767
6282269,12740.437086435453
6282270,11970.618033290446
6282280,33619.36221482001
6282287,16885.867588686007
6282292,61229.809460817254
6282321,17956.420596581786
6282324,14773.714972793383
6282327,38887.49362648884
6282331,38887.49362648884
6282332,43460.83708915755
6282340,43556.16185528196
6282346,43793.02533085867
6282348,43616.89562480004
6282349,17266.257557184173
6282351,54195.65111873634
6282358,44945.07400645664
6282360,27665.806109589583
6282363,45034.84107358752
6282364,47053.94919293167
6282372,42313.135821254335
6282376,41713.99738232614
6282387,71368.12674376278
6282389,45575.68298130356
6282397,22026.382264639014
6282405,18024.810162011832
6282429,13837.84400988266
6282496,47305.32705502847
6282497,50148.54596566574
6282498,24381.486817734807
6282500,50148.54596566574
6282501,50148.54596566574
6282502,50148.54596566574
6282503,50148.54596566574
6282507,50148.54596566574
6282509,50148.54596566574
6282510,50148.54596566574
6282511,50148.54596566574
6282535,17240.170225596987
6282536,48357.53413010708
6282537,46224.26119593341
6282538,46224.26119593341
6282541,17305.521715363702
6282542,16195.39742126134
6282543,19685.732239779598
6282544,18180.732239779598
6282546,18180.732239779598
6282561,18171.88670372899
6282570,15836.438752656653
6282606,17953.39834569842
6282624,21525.26074940716
6282639,18131.326604714726
6282648,19100.341125834304
6282649,24851.527839865244
6282653,12780.733183676488
6282657,12647.821588166307
6282669,15830.124235716683
6282674,12809.81130255679
6282699,18335.14910448826
6282724,17432.254497442915
6282758,19641.39695763529
6282766,14337.573032504773
6282785,53586.1695789824
6282786,58404.888772545346
6282798,22430.964538949404
6282804,17527.696902491214
6282807,15167.101003678978
6282814,13783.628006470652
6282826,13636.568206131673
6282831,24403.123829006374
6282842,18878.75666888259
6282845,18407.16425794493
6282847,27640.88115506793
6282848,21780.797335119943
6282863,19417.117380421223
6282872,23711.588455484787
6282886,15488.099037253623
6282891,38903.65880217565
6282917,40379.925530742345
6282918,40993.50381101471
6282935,57865.877311006
6282947,46150.48250070793
6282951,29327.77232512752
6282964,24466.041196037502
6282965,23978.079834332973
6282968,17542.684965436616
6282980,62803.835903036685
6282981,14847.284201909202
6282982,16542.85053525349
6282984,14829.147635200416
6282991,21810.00879398809
6282996,27015.695544908704
6282998,13181.18281194425
6283001,21430.5961517019
6283012,16162.95052691503
6283014,12428.821023999863
6283015,11964.667649558902
6283017,13625.633032145659
6283020,14693.016326284695
6283028,27851.817275888247
6283041,21270.558414495725
6283042,13912.612507499172
6283045,16378.13966321557
6283053,16073.049355937323
6283058,21565.45062993903
6283061,14630.45065007662
6283071,66399.65495883088
6283073,22973.76272770845
6283077,21838.376890685424
6283083,14722.41507363802
6283085,15013.514136361502
6283088,20758.527938924468
6283090,19912.264118060542
6283095,50045.44840254616
6283106,29616.254135887117
6283107,24092.34809521511
6283108,23039.837440576033
6283109,16421.277183999933
6283112,37455.037645589044
6283113,23144.498758943366
6283114,19314.03625667848
6283117,19241.801699397092
6283118,20099.29385202804
6283119,19149.301699397092
6283123,30421.987799244962
6283125,19030.258206379902
6283127,23393.95834088834
6283133,19527.233737235427
6283141,37744.093260191614
6283142,25307.40719238407
6283144,27671.376927923127
6283148,19934.961347148514
6283154,27282.23412066412
6283167,23526.243479411667
6283168,18806.26765005219
6283173,25323.96081526402
6283179,27680.90001463341
6283190,23635.119938384883
6283191,41204.757883048325
6283192,15732.090838937249
6283200,20905.394883204688
6283204,21697.077084266566
6283205,21151.95626696038
6283209,24538.31122029844
6283222,21675.9753668674
6283224,27683.193123601108
6283239,15844.76615548839
6283242,16960.36157201502
6283247,33837.94361463914
6283248,17170.936865443644
6283253,44235.410670716876
6283254,34343.414060816634
6283256,18255.82755678596
6283270,18604.444897362144
6283273,27710.745505086157
6283278,38073.34924865804
6283284,28029.728546459246
6283287,52269.6269835041
6283306,27925.9613124556
6283313,27572.076538550027
6283315,27406.01173914282
6283316,28095.883556191013
6283317,28612.4300772724
6283320,27775.25739292359
6283322,28918.33434967483
6283324,17802.287931104467
6283326,32604.952007358428
6283328,28040.42732764629
6283331,20163.381775023223
6283332,14584.99187446111
6283335,17354.042072505454
6283337,20628.422416533627
6283342,13167.221041473578
6283345,14552.969881882178
6283349,14241.233140155982
6283350,17414.835559768326
6283354,54395.048196127915
6283395,25784.577689899328
6283396,31127.61212837406
6283422,54091.45693225763
6283431,29282.466927218386
6283436,14187.674567368673
6283438,16375.244498773998
6283442,16168.654512216148
6283452,20521.709935167168
6283456,29852.34137800694
6283465,21487.812713305695
6283467,23371.375126122737
6283468,39169.00698582248
6283469,54253.451729682136
6283472,14849.510798789386
6283476,23498.36586893069
6283480,16729.78501439128
6283537,24908.46333856202
6283539,27059.997829064134
6283545,42062.46860392201
